x,y,t,z,target
2.776949881408512,3.5607932754490714,0.04443047175270752,1.5772599142238324,2.5338068710355848
3.8440820234013238,4.189840208461615,3.0243883911782414,0.8210997057334444,3.3209704720249618
5.2941429427589615,0.2523347100761394,0.07839846966224712,4.464589301057617,-0.47547074207431794
5.534728573486333,0.1484718933595849,2.877700789025215,1.5387877698222558,2.379286233092423
2.236105047272808,0.1503096631832757,2.3878078534999636,0.5212249206375054,2.1317947727542554
0.9269047804641253,5.557762566559424,1.450596207511189,3.293062438946654,3.2999348466085907
0.5337945544393032,3.5747380490747456,0.08191924251967012,4.891403149969916,1.1079378632383365
0.1773464836583106,2.347575424907917,1.562672904610713,1.0656936737736542,3.5751798003324273
0.4663365452587145,2.7227243280279163,1.6126575200415587,4.605106549543565,1.700482270699665
1.6241263297378858,3.8987716609123986,3.0079923897285807,1.7195474269126079,3.7783579292598906
2.7812258692660423,4.188836143673356,2.1956412742247826,5.031750807714803,1.722158929634518
0.3519031521990569,4.0848789519656545,5.54511901179557,2.6147934202705976,3.753626214788883
2.1763260748272053,1.4269871906766485,3.354149231696277,0.09893536821254101,2.0518995452448805
0.4852689723756242,0.305034788479107,2.9509070654686367,3.143576866417167,2.1331338809609823
1.9329507583911765,0.24487570285097654,5.946371416785679,1.3623605125694482,2.7020847522133566
3.365450619331315,4.983125429106938,4.252092580352371,0.5530391321297132,3.43172250920275
5.790468948080265,5.568364035538112,2.5689200693239895,5.494610317972921,2.2639988327484764
2.9482528782792325,3.911003138977028,0.4502363491763311,5.125755124057287,1.0896692681354785
5.884761081225205,0.7183444305654412,1.7395480322592682,4.748792008673265,0.4406778800497254
1.6787885887245961,5.51421912736162,1.9146711450867513,0.059609877884990475,3.3592277383967972
4.2189719845224625,5.552176162299531,3.8548638231211845,4.298725199520661,2.1286409555290757
3.105575715879322,3.7194635209995437,3.0795384963156556,0.5377659445376608,3.0110942298752215
4.143363824994706,5.144218223313953,4.119083755643137,5.407660790103286,2.1354764859956563
1.2691916609864227,4.513176127950468,5.484693985375806,3.7845445229705126,2.4880568873575335
3.4078584683761246,5.314508224299921,1.2593838639912636,0.4526139793739803,3.308718975509127
3.1556358555752393,2.69619779516385,5.867955431192822,2.668982733937547,2.6328533125131135
2.822536408746471,3.196363485147045,5.855792526623912,2.5452916568680997,2.929590723853514
0.23953683827851466,2.669119655597902,0.7367990517366254,1.9312336543291746,3.4132372488330875
2.403698349530808,2.7009392225601294,3.2835608576157425,1.0877029317632032,3.1560404376361695
1.407756652124991,4.874797052721524,0.5389599629115076,0.5811088253013196,3.2187645058420724
2.4450944654428204,4.416358757048858,0.8564009678570594,5.2390813561531235,1.6487389791638734
2.1330916939574855,3.3168344154736156,5.31595176229434,4.6454373888338925,1.508464141594453
0.06641538342187556,5.5974318147985365,1.894342574315768,3.812810496955187,3.241384019228159
4.426128560978404,3.9799521860852765,3.49374855140794,5.412340038891656,1.719879471127285
0.3580928898522391,1.0108617132553899,2.7243503457051323,2.103120831609659,3.204748395035337
4.401014711768447,5.81929383409144,5.808851313516361,4.755375066628607,2.13242157390177
2.2903786154857153,3.5944094227787646,0.32392398142798107,3.793325056844478,1.2754729181564954
0.4149666481036738,0.176905531967547,0.09047607818107484,4.520211827407071,0.2504201345549413
3.8683863567592978,3.8267686483269685,1.4878536263148376,1.558939523275466,3.3739883581872023
5.041803785516803,3.575721130669489,5.972499069270981,2.4882509743084316,2.9330040313676595
2.2991913568542715,0.6818868047191644,2.650940151102363,3.828347305939661,1.1116141598018907
4.784813205098049,2.937942929570494,5.344118506057599,5.25820009081284,1.2809178541058208
4.456220859312984,4.125107108043787,2.478130843177265,5.322077765766654,1.6996359411429443
4.600741196071723,1.2736165146619123,5.236736797895197,3.223602753238997,1.598214530913236
4.9399674914190035,4.707193833371053,5.904107989190774,2.5488851253474465,3.2676888548019307
2.062130068277262,1.2637527396721682,0.983154995354274,3.1082350263936855,1.7219115609754252
4.9995755292780215,4.860547124008479,3.7587735982061323,2.1676025289397582,3.5861126518847706
4.687783163205024,2.595219274564646,1.0104504004294195,4.545597010989171,0.817027111411284
1.8317169667099362,5.7119076349845885,1.7784086913799029,2.5188689838369083,3.909653034571622
5.594518970061678,2.269095287825494,1.075694426687873,4.484215662688519,0.7250828835620603
4.9808335541223645,1.0753053744664547,3.254834040123139,2.1879977558441754,2.4265610257912456
5.628543681466004,0.5913045773992622,4.108900339426926,4.690711630414314,0.47802850807608543
3.5633719172349285,3.5284389428974476,3.388437238588259,5.33073180034492,1.580789741318343
4.474454965624809,2.654899124095026,2.6057737878612106,0.3146269294203443,2.3643000991841077
2.315043821570115,3.3766336729632567,0.2670915872789215,2.7905067343664225,2.100125707259416
2.204129959944839,0.7738945261365406,2.145790629860769,2.1587975997142217,2.5970951372562237
0.21601697090575794,2.248336757396496,0.8619163737998468,4.724702559976336,1.435620438447189
5.288993584799767,4.980725068851942,4.333724226631898,5.004856772702688,1.8333018859419226
5.361540347565818,1.6598026472419087,4.017885102540775,5.855531476939887,1.332349579867941
5.912892311430126,5.271978463825122,4.050605397204949,1.0928362028549046,3.7626878341425054
0.039490402722048026,0.7163290431601954,4.793783440748677,1.9180159312919054,3.36727440736035
0.34666064486540515,3.562451930075147,2.315009392014349,2.181543885999661,3.881264510484072
1.8662968110551628,4.602818570548248,2.5448334348738646,5.894289676027164,2.5902750037532427
1.235599752641824,0.42237976227509566,2.305271676044348,1.3116449512911352,2.8672271591140674
1.9166347430287387,5.6802903165836875,4.610908696065819,3.8052990140385594,2.7375342612434275
5.954642410994372,5.757095097229768,0.11808296917083036,1.8501161251599436,3.1278346792915817
0.7745603574997149,0.2014532844067734,0.07411050647659095,5.368193329792287,0.2945675695935681
4.847229583851294,0.7058566097563683,3.828350492089136,0.9172260932875391,2.325823804799584
4.760833483563374,2.712214818420675,1.6697678537074818,3.163334199316067,1.9783104627541017
2.8462422940474434,2.123460415840646,3.9733141125624165,3.2763933851929115,1.9112941341989744
3.6387062842943045,2.412187386041076,3.367776767080358,2.658219926276176,2.5122308743235973
1.1881820078632042,5.574842745051958,1.7453154950516296,2.402006467327989,4.098960553453261
1.322963967893772,4.3770047761729085,0.07477283100794668,2.933311583254568,2.308405534519064
5.562577078149148,5.339210882396722,5.199391454948644,1.0442955321688892,3.7738405686787657
1.9142646483711205,2.0908131000473906,4.649742218739341,2.745417080754686,2.566007151208689
3.2886780247161695,3.305232823467313,4.6219785715504695,3.024991765783625,2.467694577066263
3.2702914647649877,3.993201055929746,3.2060518480533546,4.318068297837651,1.6500269693086262
4.264973776004451,2.0791289306953322,3.75025220304101,4.915641616151419,0.9310680910790453
5.79785344400572,1.2887552401315179,4.12217582773453,0.4272884321407646,2.0527161287811024
4.920646633804742,1.436331703077775,5.700055440253373,1.0027705413339776,2.5494688183042
3.3636327405514073,0.20826125804822898,0.5509429967943289,0.8599909458192487,1.7807656855547163
0.9532331829201539,1.0135854838973908,5.349909898511802,3.716489897459075,1.5933590651786957
0.6470182601387698,3.635128698648532,5.38339772125078,1.8578381209150805,3.9466546815330177
0.5442530166551102,0.6377251702620496,1.9473903605845448,5.408997155987002,1.383655037688475
4.407047410293893,4.8068521526504835,2.930224096798958,2.7655016418524254,3.1312151220510476
0.09484418658389862,5.236151055721814,3.5952387237893912,3.384725855263473,3.5220193824878723
3.3360780571820268,5.179847530880682,1.6741799053713358,1.8730266289398994,3.865952205976829
4.304513157773816,3.222791304861362,0.8252445686357548,0.07713022511236506,2.0036554904732635
0.24791132846716796,1.9407959021427266,3.233110741338258,0.08551158492984552,2.720542165414789
0.5400190151424662,3.257607523186275,5.245286201449457,4.309436412648072,1.9868099823128111
1.2937043380677729,4.785365135702502,0.42303537958849674,3.955760827518513,1.8477249210079694
0.5430999857136696,5.082969926394368,5.628748902653995,4.76941593214776,2.5200141696367715
5.046375799496909,0.2130200968782639,5.259584685197524,0.5394838504352577,1.9305011861949026
2.4917726326745586,0.2746659496753987,0.9144654423490599,1.7448759287099125,2.3454292559935377
0.9141472545732173,4.351130576707866,0.9276610680107198,1.095628864533511,3.7539470533431936
1.4112117068166294,2.275892361337557,4.839765328729644,1.4862736090437898,3.338642439693204
3.1183965529845326,5.731218656289073,0.850644139285138,5.629503087113392,2.2823166245963153
1.9938647755603018,3.1528244369269203,3.3064119203937063,0.1384840270514508,2.614959986706756
4.82520445319523,0.4769145400989403,5.1039180202096945,4.634828889260898,0.48558655456647803
3.337395479043848,4.111601844069651,5.184839320332124,1.6019805357421824,3.609123990665759
0.5642365547261807,0.4282400237566003,2.9527377078864636,3.982921205228832,1.3856795880200452
1.2144176330062233,0.06226082853258681,3.847480873245752,4.92852749157026,0.8729037746756511
5.479986675326841,5.927647924538603,1.8058740800707458,2.92740038174246,3.2848745575710256
4.358774356069997,5.094381903991491,0.7430457111000932,0.6475622830428482,3.107591233311942
2.66393072680561,2.6317016197477203,1.0492639639772503,1.1080221847504412,2.8923404175020515
1.4196962416416947,1.636313785048834,3.4547796090616667,5.016332014833553,1.2085916021021936
5.306072534385264,2.878680694865966,5.5239247799567615,0.004702782009115665,2.1013069371851953
0.5420980466187074,5.905974773547909,0.27143296485193524,5.183132881266405,2.188714373342249
1.7761218643602525,5.810274867210268,2.225770743880971,2.0833039076677915,4.277400437777103
5.740237217778385,1.037055719144779,1.3713187482866176,3.47828776775928,1.1272305498647666
1.2599344610798946,4.73727256612562,0.9109208244493039,2.5924473370295056,3.411101212825312
3.6510915287128958,1.5118942060534568,0.9184451370254376,4.6166254712776995,0.5314348899663799
0.8379399741704905,1.581897797659475,3.1345853895734948,0.052012682155378985,2.3646941802274895
3.2522988028816204,0.40741255845345076,0.699473107334755,0.8963451896110757,1.9597142471957856
1.7725913028440579,1.7778833178402345,4.568008621264152,3.0613830182524864,2.202740373732373
1.4910381593163338,0.48144006424402913,2.2768368863473305,0.6891887290224701,2.4836254395329074
3.298577940271749,5.587480933642793,5.530248119102326,5.417502709905019,2.3672568769399
4.1391958462293905,0.2651153190206193,1.1979985637311024,3.0339914290109418,1.4142486563974148
0.4184311293736895,2.620185296980397,3.5588697569205614,3.004983453064032,2.8944173517413807
4.448577702007301,4.084483261874954,5.018866251006108,0.3034285597819606,2.8189473561238656
0.613480195331404,1.9646882869906677,3.0970359019143423,1.6816340431319967,3.4870073030567945
5.76613176631408,0.12746436010037135,4.812923473086978,3.513918540380681,1.0110129522131093
0.8586669400205644,5.56180153601721,0.9883325073471722,5.117703228526438,2.4159799933582153
2.1791723269872567,0.8391590532852871,5.165851454058724,1.9398612743925057,2.743952688092176
0.9614416984198773,5.1985583909539095,5.7135934742540275,0.9157651903406585,4.208553086126371
4.090526070926714,2.476268924384578,4.05365308055131,3.4762539574678106,1.7066254383526664
5.598715203479436,1.4813314476626958,4.220569125654417,3.5069638202288456,1.3357945848353903
5.38550079196477,4.717901305676774,4.988951059012532,3.6799297143049663,2.183119872088126
1.2282606725104654,3.005548359633898,5.441038766923748,5.469778404663257,1.879430197886904
1.491615025190688,2.2041982075058097,1.2468038871507316,5.7027073650015865,1.6014757614412214
5.7835024063069085,4.754999760439819,0.9490817692280749,0.25705584584443114,2.6902069639152257
5.908936791263841,1.9825924990055714,3.638997407162348,2.461549480858807,2.445854325332222
3.7925464757337526,1.0124254413726685,0.6003856551627802,3.54199816790574,0.8136529882736595
2.7288235753457406,3.733855410096849,5.383088790300169,5.5739209897259325,1.9003496858772655
0.36548614702765064,1.7279797047369119,0.8198824744440492,3.290757137950244,2.056685280703675
2.1677377129860163,4.020610687127829,0.371783364216268,2.47973686799631,2.6991815566378485
4.701657661792387,1.5848398506167185,2.447067202071336,0.9298587803814047,2.541486459528619
3.594254389960369,2.1219548876671595,2.9089646772531625,0.3495630827058132,2.3073438121115455
4.1203211466061065,5.68232077298452,0.26765814883785194,2.9995035937289733,2.5014605307798994
4.526081914741909,2.644930706326051,0.1769090930867841,0.8040819196660187,1.9552842336099885
1.3200203178168455,1.6672494455916995,2.4339438322452347,0.1450503327552608,2.327317282435502
0.7464162116707707,0.11597571308921498,1.4552803697454952,3.725300406534985,1.3507437386500643
4.896600900896137,1.4690965396589004,0.6567028635023396,4.678863597481241,0.2926915381469244
4.663086861258805,1.821634408014411,5.60656453193787,0.47606912044339256,2.2778305150105784
1.6097491083841402,1.9734143894062566,3.9495533378227234,5.186593375144501,1.3205212601894272
3.645358939542892,4.569748537747422,4.415154986344243,5.829302233224354,2.299807541954598
3.083157719763128,0.12594161848320973,3.5774103192432203,4.638633127909469,0.5338533573609222
4.003845641334499,5.343000588802985,0.9585292716061038,5.241655310258037,1.8642456368288993
5.434255081539589,0.5853477099748552,3.016860837851092,2.4954555671371823,2.0804430528650255
1.0445287904074159,3.320885528378948,5.627445262499365,5.357549652622697,1.9575042656172008
3.7568443140005865,0.35867789685568574,5.170387895005679,3.381598740102983,1.282511496962659
5.917997832773111,5.617522961505606,5.5573766427038835,4.215685074894383,2.1201843151315822
4.0239218743103455,0.19934295519722312,0.37402010557697046,1.439627408197972,1.8164492289891592
1.2643344751114827,1.146459373882719,1.7813566828327239,1.0851113284390994,2.909134342526984
3.0719023641059184,2.401219039490937,2.4267847087122663,4.857087362059577,1.0947514211650256
4.890216783925366,3.891425117036579,4.12377652068362,3.6664446797941803,1.9330074211730213
3.600075381879398,1.3383374203140563,2.0707075731652207,0.3327374635066558,2.056839127656131
2.1900541761527297,3.283895469292717,3.6831646993803258,0.9778156694479181,3.3142240245767387
5.140430150121597,2.9696657707224388,5.665068215000505,5.625372008436316,1.5190777132489028
1.3239951078838932,0.5130828057509864,4.325110650171443,2.2838418428608596,2.6728626100735
4.071847029876645,5.040133231340745,2.8646868638081213,2.418269638692814,3.5270431414964545
4.7204070863921785,4.788301777187855,5.551255991815204,3.3725059242639523,2.5182315567027174
3.435841135347059,3.8360272187094835,3.507866053509068,4.044668363036193,1.722044513195487
0.14541123325517477,5.090978555814115,0.796640662629106,3.3651639449561,3.129365968272848
2.9178326368399095,0.28012634402565584,3.4296840182269737,5.936424805814147,1.2412792556846695
2.680610966714634,4.771608424019959,0.6056232824646693,0.3160952334680751,2.7605719715537176
0.010605972346396073,2.705034024982936,5.099380593712836,5.931058067034888,2.6236125714875853
3.939352286290485,1.4928353353140913,4.895234932725765,2.5685702103623576,2.317202772527369
1.0891065960011561,1.6105697578744285,5.7558523131633965,0.9968321446480005,3.0861027632769598
4.115679650002134,3.0998692143779247,4.806528956844302,4.259157557651263,1.3226832342676684
5.404065170785029,1.8892356195462876,0.3347341437715584,1.6416160707080771,2.1280725078297142
1.0643372708457872,2.150439718412558,5.006493502451171,1.5194472278737488,3.3989269904397523
3.273944202420936,0.026229282306480063,3.4342094052110665,2.1707213903415163,2.316274926372763
5.340467663658841,2.93041900233487,5.121150984997282,2.443079011988396,2.7542067454747
5.096528927635617,1.28619335146074,1.9272021423612,0.9284787788298642,2.4205466577980057
4.429791942726096,0.9502899148218125,4.837049981590132,5.174455798375565,0.7150645550327707
5.737797779191189,1.2374904808911218,4.651727269778126,5.958079561297515,1.3081354578560846
5.976432666920008,4.627690239123205,1.512004670185882,1.6157694226506933,3.5536256127466808
0.592673551271418,2.155272917871305,2.6183337161916396,5.087387180026446,1.6168127696446937
5.71105271242179,5.277562922646075,5.564968219631838,1.0073242976595405,3.7282496869771324
5.669251764120454,2.8018576039236276,1.5145559106749888,4.8902525576526745,0.9851989572062915
0.4467398645605918,3.4044749133189316,5.663812888595541,0.5189863415479286,3.485677723455564
4.535521908321492,4.897062574097864,4.440593701935308,3.0123315550797374,2.9229184355658364
4.767037477186415,0.7146002857765195,5.706358590450991,4.781078121086715,0.5408072807036834
1.4944293588899815,3.0908820552370235,4.886598395552794,4.346395295413115,1.6311388571688727
4.110282316449608,5.162727180907083,3.2665474478404346,0.5536702345107068,3.435461286830991
1.0540462260293542,3.46521818087084,0.6778752436371298,2.259897440576916,3.1615862584213166
0.20017127035714147,5.480769943883283,1.9372880735960285,5.347353929754531,2.9571470950912553
4.075071273741081,4.152447977070172,1.5656410443600426,4.4688317236244,1.5110858216579457
5.7236365438788015,4.578271575965978,0.5693417617784681,3.5060085461222528,1.7955411155370626
5.151804863578783,0.761432618373753,2.8150028610145816,1.2829960886989191,2.4847890201713754
4.123761133198714,2.8370208657640212,5.044971972417315,0.9341879954713679,2.9448116418218846
4.297747997646442,2.304772602080332,5.535429360253651,4.524847908450383,0.9908978834017955
3.7576035968318395,0.0785833084478217,0.14720852412135454,3.736606467832946,0.04739450612585416
3.100419301481246,0.4182030998813132,4.579360165620863,3.157041950614156,1.5768258315495354
1.1427376381040413,1.3684861018940766,2.2702615190557855,4.184648804884136,1.2835351262733856
5.606296593285556,4.284274916039928,2.1913046625899493,3.646216335836311,2.031854218932098
2.0721543805284965,5.85168286746015,3.662211284821316,1.746475623263144,4.370714473054085
1.8813781110340722,1.5313353049711058,5.226340047630926,4.836146979135072,1.0435479107031966
1.388087530339249,4.974563532461168,4.705986730092796,3.423886056984353,2.9388011485119843
0.6104816113912059,2.1923913573170966,4.090894870861763,2.1327825704895655,3.4074108991241094
0.8302433041731463,4.376221955710699,2.101046440431206,4.3442719067240745,2.2084067527972824
4.30267578587119,0.18490330034759014,0.08451722161819586,3.749491359788348,-0.03968743232821148
0.4335102618605627,2.7629065544302813,1.0204394302588797,1.9105015653084578,3.5092366064239937
4.5420822350552434,1.0629373307774994,5.269203513388435,1.419583368346899,2.6199039496231182
0.15467653368399692,2.6627847440013173,5.919342753767523,3.3744029614272746,2.6561257020237994
4.3249391650004405,3.06278242071175,5.101417640634912,3.560472582155514,1.79086731649218
0.9383003688374236,5.385492287090951,2.349320446265398,5.461503663011292,2.7391351599021823
3.4894228160506,2.658983009041426,3.4287883588287116,4.014153188308565,1.3667628440064097
0.1405626869602524,4.207690751859804,5.781398551922944,0.004891606134142171,3.3904993239922216
0.3881156548560852,0.622025510241681,1.1074708548606689,5.9665835387511095,1.740708525729989
4.1923866982454285,5.837187598194799,1.3639758217372184,0.7773866771728245,3.728947108644823
4.768589561846905,4.478214623070867,0.793551141312723,5.7207310698696245,1.7648102347231815
5.461347198472762,0.002706402208812122,3.0649432226724738,4.438540801302764,0.3917824480152948
5.1024567817739275,1.9382300498115674,1.194948193674245,2.1009221735463277,2.5269547432646746
5.146768186975459,3.8560603307730226,2.9856541259074874,1.3341698093235401,3.3795536685155807
0.5151435438313914,5.508927797965983,1.6344232416665583,5.830841769964833,3.1708392922634303
2.269917726318191,0.5468209325874007,4.068674385538958,4.889438645524702,0.7449628311472313
0.5503165381696116,2.5345571288797113,0.043276349828852825,0.5476192817174426,2.246743143414524
3.7746573356006765,0.3722986335689386,5.545414816955745,0.5729356607196499,2.063923139152791
5.825291634632954,1.8087224416795773,4.214312444090666,0.49913154538533455,2.2515001536749955
2.8164561444006675,5.156976081787359,3.1898853080661556,5.636803323533721,2.4213261228261067
0.13203417346751067,1.3536960984646658,1.2696402260199746,4.012950796114364,1.6247080714669893
2.5807791180406943,4.3260940079410535,1.6738631604413916,0.9225631271662873,3.4979581301332043
0.9507230859233096,4.3640298156553925,2.027942337690497,4.936939496677432,2.119202361078179
5.2758720834372745,0.012558670714526274,2.8251723867943035,1.1199455351290517,2.2602395225656404
1.597303796238029,3.1579764979743565,1.9994372670907776,4.691307275832896,1.5263422806321207
4.1015137307033545,3.6076179174403222,0.6915794125917021,4.756718972725459,0.9837105093651156
1.9963002871194815,1.5906846187569812,1.5314668565179868,5.381569460452277,1.1559639287824406
5.357255007052897,5.602252563592758,5.570877212676787,5.7960972702175955,2.5425525036519625
2.821053222232879,5.784830121549239,4.084749879784935,4.485967767384341,2.2771885393987685
0.8631377300886607,3.430962757960928,4.779966849830507,4.409190107589152,1.8932881041130813
5.156620751632279,4.141517511156226,4.3995528314576475,3.9934295589969224,1.754328927699695
3.0113355380920512,2.7645837657752566,3.082859714635969,3.1742261538650975,2.17676492526912
2.474343273277673,5.68326036881247,3.793283351528631,1.3638215767629545,4.239158961375816
0.055547801013567974,5.748233029427375,2.319130488040523,5.643130924470878,3.3511086733775923
2.633025678935998,2.3082468825225377,4.84974576301919,0.06821582795206002,2.1938824886170556
5.0676821285954565,0.6458797366512089,5.001078061740543,1.257640061351285,2.4612722536728815
3.3610148333948064,4.85036186020983,5.624793948876198,5.679329723725847,2.292831619536101
5.101498899031528,3.547137641524968,4.23625405241706,5.278807087364957,1.4693472359206288
5.571681936125668,5.53135039644524,5.016046032068106,3.016776460453137,3.1024612575124744
4.469557392374526,5.29148260562479,5.077951499971745,1.6457018378068053,3.9344496545588545
2.505462903670875,0.08005539460388839,0.9905164051231021,0.21394088473898892,1.5649047346196836
3.998573249505047,0.8835782082078707,3.7612237774954727,5.583696539079512,0.9759206750024164
3.6323099428550494,2.7111095782503924,3.2502480386487704,5.03047935929555,1.1855015585806763
0.9798624361729731,1.133575218426901,4.045295694756115,0.9059707409209615,2.9444251912025816
1.0369957694744951,2.4855154842783787,5.590483805143416,4.520804096637921,1.5227120800268912
3.3886520489139347,4.442685854053418,3.2595767633170167,1.3784307683365735,3.6956683998632367
2.7634320207271443,0.13426058052754122,4.350345717152329,1.815037167164784,2.5414952817221255
2.597293066162716,1.7816112651099782,4.653872901352235,3.190606895484035,1.9353775175060997
4.521255950227085,5.610209875229632,4.2315768407853405,4.972003379114447,2.0822299306461383
5.162316018655138,1.4657473177710438,1.3795395270167632,4.57311684551456,0.5948803886316835
0.7096759553423724,5.108335377184299,0.23075053720965624,0.9636152877843243,3.514481239496176
1.515723158245836,2.6876307787161644,2.772457596110768,1.7926002364327045,3.4050622458479096
2.8314395628919367,0.2096227856240544,5.248023076548588,0.19870472845095266,1.7760455602009455
1.2740376831064324,1.8652521340674875,3.077388932459468,0.07061233577104326,2.3294072007966675
2.1659150761119363,1.0432203987248483,4.755680451040155,1.471010590058168,2.8568714977677336
2.0369367127371354,4.936763151775966,2.334915377285043,2.300841681139509,3.7924005006286188
3.4426203586942172,2.9574573596226723,2.5112560820979564,0.8002619331611416,2.9335108458295243
3.1242962119055253,0.019136846376697325,5.963278029636849,3.634054513064557,1.0338571711970221
1.1035682554999329,4.450085949914172,5.868848942436206,1.5102374884847989,4.109940789038518
0.3860908710680499,3.4305909455028134,0.6222809405081717,5.919497289916302,2.2196426162743017
1.1637373446742083,3.590228469322015,5.272823382043875,4.134018525948036,1.9709178332397865
0.8995615407898219,1.2555995346695674,2.093847544023628,0.44927011619239543,2.6176394919368957
4.170892661403708,0.7682952567296275,3.691955387016944,3.142680740700824,1.5804876183528855
5.750234516407301,5.909239732599893,5.44017816507023,4.489842491729965,2.134635627224041
0.5188134370561079,0.43978073827911723,4.466357464534882,1.9450557782013411,3.086990310924858
1.455977447555821,3.6680207099066635,1.2107381321819801,1.8448345468007268,3.5571502601181777
3.064618187892545,0.03455682811362814,1.9834640961219927,5.8597012361981395,1.0680199235056187
0.32750754605627636,2.285977242693527,0.34588962034513376,2.964759681099963,2.208995385097574
0.3865081250475316,5.165522801365584,3.0152502539213897,4.898094722586444,2.6221403983199894
0.46182823310355947,1.5171521170419555,1.0765391337617527,5.430980363204837,1.474909073358841
1.590030847351711,4.928679739059543,5.141084269630009,0.9045301713857751,3.9394842329009925
4.061330508236298,4.553805339010433,5.910801483554636,2.1418114741953374,3.544061082201567
4.2933433193735135,4.985856080697279,4.112731348022075,1.2904265508624655,3.7992368566792245
1.2499541077878433,0.23589948796824495,3.6489333127195827,2.8953703166835973,2.119102278643891
5.033165963145904,2.0077451694139157,3.0500895785492013,2.526824620933734,2.426268433708533
1.36113227819967,1.2264683396010616,1.3128277543090694,5.131497897087612,1.0260959011410953
5.466328224357396,4.33344883307465,0.930060671208964,4.368204450911849,1.3503662934915557
3.168419912653926,2.8189107152536694,0.797047889945911,2.6525256872127057,2.345381915373421
3.739017694492667,5.366245847845426,2.2660860621399666,1.867351101391883,3.946311584081648
0.35312303692924984,4.248809768642969,4.922888796773673,3.4770843881668894,2.9761912429797692
3.804884185153308,4.98679055974325,3.7870313467335475,1.5517027855337617,3.870270396508222
5.8935562764746585,0.6012409096626443,3.0990253540910824,3.4951376464848813,1.1228321840020037
2.631904751553245,0.7632665905217989,3.4049566175674837,5.121801240947752,0.8060677091791412
5.997833445797282,5.898457591053797,3.533934081820912,2.629632042111411,3.587686832701713
2.8880510908244803,5.719646961889215,5.1544863100891645,3.972168128684589,2.48210634341806
1.3478215115861,4.203324764255445,3.2429151043491897,2.067942339020706,3.8376361110188504
3.6707844724350034,0.8506537893763576,2.1303171917065145,1.3433211169887145,2.5836368254565056
1.4178803177969466,1.8349993831251892,1.5089127223524372,1.0431408344266622,2.988933297804243
4.9557723749587845,3.5449134605108217,4.610389709898141,0.23428266845252907,2.550722304482758
5.387197382606414,0.98169073442605,5.719095422378191,5.636193730101662,0.9734639165057722
3.1020811468979725,0.7266338107321387,5.37766868804864,4.447927281299096,0.6957481343332769
3.0220030901354535,1.7219475155991324,3.3566615984897723,4.155384241032057,1.0651224869245408
1.8363211895860596,4.920779355705932,5.128113353665224,1.6518310495128183,4.094971189606053
