x,y,t,z,target
3.0141165640179386,4.825005613250038,7.679758155011095,1.3146428897067404,0.12329578775929415
6.993623122563548,8.577961942259716,8.272542441973421,4.725049203810377,0.06251862363122102
1.7023092939318718,8.936708031123569,4.984400726293871,9.765923629359731,0.5976436573533712
3.6117602702182108,4.659795265268029,5.0095968646332185,7.597516935068509,0.06091991371844303
4.984675890703806,6.186086348162561,0.6213180925155724,6.011750761825149,0.01097345508279793
8.540668179268216,4.4284052958005,4.145788853372466,6.064587177738511,0.008935757189990231
3.5638743547289398,1.7928987577148963,0.6525293187753235,3.3007376693933077,0.0019321276361060865
8.083689040891668,9.970995224040461,5.85284604855127,5.924427185898004,0.0570867436655126
8.514553183627477,4.481207097350926,2.0638168218097808,4.718378380084094,0.006040101104421902
9.686339654900607,1.2286330308912417,3.557244960765119,3.446821658843524,0.0005713723232942737
0.29970689630658953,9.20218838036794,7.19147041069328,4.2126905620441875,0.5690495701553339
8.727271295647046,1.1170316595234389,0.4730605673945062,2.7066740671047125,0.00013219705191001353
5.836744659479155,2.7316440162938767,9.179152935766842,6.015594908366402,0.008923448547865387
5.1964488070903005,3.76523790744101,6.493114024479113,9.969007794217518,0.04052801462130707
4.6532186906841915,9.446585685139233,1.6124845973161213,1.7951950120082234,0.12245593800510565
9.334688880085888,3.408698278472821,8.648608252290579,1.7974474076637061,0.008613359233629693
0.2744334960541319,5.88931804008638,0.7611377886589177,1.119144496269434,0.09839499916395832
4.451239383015465,5.480038189788169,8.096685060552486,6.7112258231129225,0.059497126484535826
2.721013237892796,5.393111531417284,1.7324062765240231,4.823540294014445,0.04267960539463315
5.372945261964461,9.000484341377117,9.994671303517542,0.4339532471013041,0.23870096259342238
2.3011290401493616,5.434344405043494,2.1124023601745376,5.889475795927142,0.05703731737309163
2.8428934588367163,9.922754605517131,3.8454528258488536,2.24089419373159,0.3898870497238567
4.462820588766952,4.947292028024218,4.930610855253611,6.107777759966085,0.0405384779233353
7.534120976527929,6.3269820904883805,9.453372178538018,7.338572773201757,0.03590877780506476
5.583961022126478,5.478760193953887,9.094419792241467,5.240588624664061,0.03772780413665347
5.776059124274626,2.1471688025795275,8.90668196518155,1.2076160951439279,0.010942876374344011
0.8739652030996449,8.094451946024478,4.5530550039106465,9.496082657075078,0.587037224219813
5.633163605795736,3.7707331917926123,4.300977592703181,3.056038235468144,0.021537678484361097
9.662390892111555,7.6511632887260035,9.651365145077893,9.702854704716092,0.043825407248449515
0.18728586052838203,0.4795718964119631,8.684579571798523,6.216291550216101,0.0015264804727108895
5.502485197242207,3.257985942134318,6.050733781067008,0.961538194368423,0.027068267784210266
8.818745605163365,4.178801394244507,7.930794982244658,9.353853092087359,0.015806169897144513
6.973028207492648,6.717846731985679,0.9384230054800367,5.909671861715796,0.010517189526834864
3.5720741938944602,7.385006644820499,2.3853904682370537,9.435962057938895,0.15079272610253916
8.64451776262217,6.559911859326306,6.060302919845741,1.908052008397361,0.03689906669003335
9.372305357017993,5.5311466820485915,3.719056293412649,7.497298862747034,0.013276710958499506
4.1521032010271135,4.059053266281205,0.9075642822204231,5.492405274425,0.008507404566627866
5.955626705244822,2.5370397915080343,9.5167401157355,1.457180528698181,0.013984368958913924
8.33008080997718,6.273231591718032,3.7452700047254677,5.184092370135956,0.01773821664220779
2.1500676562534333,4.387002875458175,4.577378854333797,2.9449002206511277,0.08691716902490233
7.3615612257093215,7.544048607636016,6.962089936451941,3.9484335647191675,0.048034899355742317
5.819529770844092,5.046814226869167,9.705581765710656,0.009658665332706637,0.06774366513872458
6.976948685065079,2.229340984054586,7.995623823663205,1.0326626065125257,0.00836916036511813
5.499160094898443,4.939260042046022,3.7740342576622163,7.701110174797229,0.035621561568677365
7.511649190052302,2.601875786643933,6.273555398970853,7.054731239634835,0.005541480666532757
2.8338941038762533,9.413798297234448,6.54336487374939,3.4986047092906913,0.3160247719714864
9.97263345947388,5.767318390649993,8.357144620220284,5.727696253640298,0.011206399752145695
4.809461324284533,1.963564299695664,0.2908094281791305,5.052554807940213,0.0005412256732088865
0.8867252655044151,2.565934361275663,2.1995008493284782,7.62655737247628,0.026881854748268257
5.0128432712371325,2.3504125736174997,5.271596584056325,7.084430981841119,0.00926582320273849
8.76798335712286,3.7740262353012097,7.53784442700956,0.07894189243593361,0.01532853805325659
0.46932035085644175,7.922369104372903,4.858607922861553,6.601927203737042,0.3672162131623457
2.71846637514337,1.2002273380413393,5.100058169247633,4.366722925867144,0.0042733651347931405
6.562096285700056,7.24252320072098,7.009801835174657,9.548406411134419,0.09507301685522838
2.8419076130446435,1.6581899787284373,1.257966799766862,3.023757384212231,0.004065151536429149
8.517018669839125,3.14698623384535,2.144589401020391,9.36668936789655,0.005674117997559403
9.72487884027776,8.857214010328494,5.8949543499281445,6.199931169925596,0.028348918233220968
3.5705724351457135,5.058959215573278,9.564228680490448,6.674405827367468,0.06621336076977263
0.9298359015214659,0.8435046456662416,0.1453364593810434,6.293595655677855,0.0001681298290227886
0.7983769677151676,5.276998422227637,7.407491086304056,2.4422561962562934,0.23317428530389675
5.894110581662719,6.487772208876415,4.199862638613618,2.791977591218,0.06184264497756957
4.910869416052582,7.674839269476037,1.1351022666761281,7.966847220665175,0.04392199767279163
9.37868414421821,7.543443065638822,6.909570470035419,1.163055451201768,0.045111434832062446
9.930627476305254,4.502024426194326,2.213966065895528,2.813747097490219,0.006029659047528191
1.0357702336956824,8.729660848139973,7.625353995750002,0.22764975309442587,0.8263217324340226
9.983859260200429,7.886217798126371,4.239975895023956,4.3292588539948635,0.019692887223727838
7.171425752503838,5.968419774695432,4.432378950233996,6.080483863180564,0.025172870679842467
2.589377560614362,0.22832487567494536,4.0569664552342175,8.256486539545794,0.00021226414408188798
8.292723969218773,5.180905404736745,0.1585582707974159,0.8238745796909375,0.001510623706511992
4.211368953857653,9.658327208992876,5.373046389251267,1.5840784004065473,0.3114806008719944
6.5486754512249545,4.149170113756766,1.9668994808046893,6.126281673450146,0.008985068784618622
3.6972312040752353,9.185557433923666,2.1910017954658247,3.970341954594345,0.1265727812738488
1.117757552438978,4.3606557491035955,2.2861019489521706,1.6194751882614988,0.10293425466870612
3.9796920235414106,3.424927236099581,8.652015287532823,4.208724362244533,0.026563308512763097
7.190037988407074,1.2813260655715584,9.885934560225332,0.1522484140710195,0.0028689565184994176
6.244568623119004,8.556313893588106,1.0679544500954412,9.021340766735502,0.042736828114967214
4.591662761633703,7.070786058484649,0.10815819358312864,2.1590767458279805,0.004715390326211742
0.91196382250548,1.704593821716368,3.5806438405538703,4.945497999190743,0.012025949699304695
5.287570869725546,7.091551048840322,0.2703480946262541,8.833220165288083,0.009870418877680103
7.898254768926806,0.6191997671539574,9.408406241989509,7.39225930237329,0.00031182830939611463
8.912068834618738,0.7103181958882426,8.240658284533469,4.737853093429419,0.00024069826385816876
7.468816005032865,8.809365817119627,3.0999965564272,7.662898831150664,0.05601140577469623
0.48626620458877196,4.271710739161594,4.56795753428563,4.704997702635126,0.09754306379174416
4.765364301452063,4.3891503795912366,2.3124860164961385,8.428700031661332,0.030293850221975803
7.82524936427282,3.873515918223408,4.0911820901345655,1.1723471674461199,0.016449550297311565
0.1411001674145537,6.303629635604976,5.453118678310286,9.146580201434478,0.4426224454723054
3.195507140174896,4.9442458829815665,4.477460409627902,4.2179354420073825,0.06169422006055982
5.8670235540909035,3.112353088747968,2.1360110607704557,6.694621409417039,0.007186480167007698
0.7226832929957251,5.581961577750628,5.143197695577141,3.4852849266938684,0.19928931428384725
2.734668195039483,6.898436304963456,9.324849452450092,8.100947935950538,0.21237235291265505
0.4830692752189737,8.110793456005299,4.169692243761566,7.952838695790286,0.4776440617067456
8.555513232139754,4.863915334258433,0.23662969317889163,9.196572226291327,0.001628003968650033
1.3694316218745377,3.842912468429829,1.1471568308542004,6.479466037442511,0.023873383831247274
3.0923046031456543,0.26536544886887,8.386104092868695,7.634009712121777,0.00025363217790887155
9.780724413106103,4.0352564630854735,4.596682326305595,7.2697061081109995,0.006506586206842343
5.170888612486611,3.480326016059677,9.496136771853976,0.7251790808827094,0.03675627648202299
5.4397285480980955,0.4452602080420018,7.602467814002599,2.702189942106024,0.00039160898540287176
8.511368200873504,6.471798447048184,7.387195186880975,6.941805144837383,0.025409326595286556
0.691212028172802,7.2558379548688015,8.415447237410117,1.7536138885854253,0.5249723755032745
1.3128691213204644,0.7194178496669422,1.1655700849231716,5.0475558157501785,0.0008012475106405839
5.672053245781533,3.066622141883679,0.6443406391592661,8.905919602975182,0.00393320792159476
7.715348676502821,4.642608838787771,0.3604776592877301,5.660273670718832,0.0015556765893763795
6.171485503937074,1.0206629702061427,4.213587565724632,3.187204283941284,0.0012941504339667672
1.3178851486019356,1.8340980778050078,3.917575610305628,4.418507032978683,0.01367335115028425
8.531974028948696,1.1135759919744985,7.13280485312073,7.095633249896239,0.0007678105884249856
3.5446932140680882,0.8026994687231057,2.49327707141264,0.7509626142082593,0.0020266660505813476
3.9309399959025493,7.504564407291488,4.952968793692626,6.7542645428619625,0.12048278610509452
5.016012675731016,3.3236399418034295,1.7609806463752096,2.736326880041796,0.012158408480495228
2.4083891610188264,9.020186060059746,2.824291070821243,5.712837476918182,0.1851679599665445
4.721574865159642,7.039702264860469,9.725503897515056,5.635145436374254,0.08096641243195958
1.7112176542456725,9.320026437211514,4.817376978271214,6.920885227373834,0.3698504070851185
3.8299048202317314,2.1639761930781996,6.467486612591387,9.030929905945905,0.01749800842650802
6.7614183240932,9.994577097048479,7.198964460663029,7.5476280747328595,0.11586587270409704
9.164913417328108,8.451711480773465,7.969343866539767,7.988315459699963,0.0447825748655605
6.34537801649631,2.485146638102358,2.9469774344296713,5.438676387379672,0.004401531214011192
1.2772914954231394,2.048266515748808,5.132642996330285,8.343278223438816,0.02803907678895282
6.819675280885611,9.609527450012001,9.87391872676669,3.6048844621634926,0.10077683431447623
8.495561598172108,7.789786222730404,5.5544133175826085,5.444490645829423,0.029817813628899733
3.3354744975705013,1.7278603497245293,7.5756222999930225,1.2974583313915224,0.01437645360841562
2.4161356336605078,8.599231051350513,8.768656678294606,9.63264996303277,0.4798910470606598
6.474119631355576,8.323534604475121,6.50545018789251,9.250156328798477,0.1217288333317017
5.733412139542752,7.729241484766605,4.591751410538025,7.605280727112051,0.08636062263287947
3.4163896022915434,7.777913664698613,2.9908410380102124,9.445862459100624,0.20433103984344553
4.546191579886195,3.897260308525465,4.7679605963769,1.6293129022217203,0.04396245145790266
2.286371790459973,9.164097187698331,9.110944998397775,8.914131217754878,0.5044680915770974
0.28696539554144523,8.7545495003958,5.5114009577409595,8.867952981320887,0.7793664497281068
3.365975639561501,9.176793940928746,9.417607438599923,4.3198299949126975,0.22602366312643524
7.932927329692799,0.38201953312594905,3.8941098545459147,8.488352363941758,0.0001232250685036311
1.066621100349225,0.5336503297608236,4.455216001716188,2.302261815756078,0.002018265908165864
2.3809520651692058,6.279276702425397,2.5709137450123536,4.851404637563184,0.086681265319424
5.276076379629192,1.6523463078682847,1.1215216830192767,9.83692975046744,0.0025316316566031285
5.885781211308326,0.9409798536272416,5.586469259541565,3.296911086554353,0.0012801955005870304
3.3665908303061016,0.9922079599239703,6.589078817703945,8.140477623869316,0.00355387873410498
4.604146651544101,1.75752540964863,8.244411187602585,9.92491911892609,0.010771451401930964
3.4095637348586245,7.353472157759253,2.344568056364408,6.699656484282181,0.09001736906944152
6.267433922433321,6.8652985703375045,1.178660206554528,0.49993428512689486,0.03601629534270674
5.891943501900724,1.5623962665800795,7.748620711875462,4.444818694206108,0.0029765809148794447
9.297617901076173,6.376090051899129,4.029747541283891,7.337714478381337,0.01809065129789032
7.864140338272546,1.6783604618061985,8.141040979901383,2.9299019181390324,0.0025746179319607026
6.368690844904132,9.155694720864085,8.700663213996801,7.423284905467447,0.10818919504892853
8.587338841883886,6.792797937328037,7.4195891294477825,8.579832712887768,0.03867772432684557
8.207012382779544,5.72002823598817,2.814369510407971,8.261958419287689,0.020283450221579635
3.7883986237360734,3.597581175361202,7.178530827413842,2.487347019938469,0.04363284662461899
2.00799004549735,4.829440185053166,7.917549627652559,4.661268753462104,0.08878233093103904
2.2017041422805677,7.337284101290843,6.814863581854417,8.357430860879166,0.28993874169465
8.701454872621003,4.739488120935992,2.6132714888604207,3.0672037027904886,0.010306846287375868
4.8213314372831615,9.070172584756401,4.513053395152905,3.8641623817367146,0.13644560954242363
7.678732717234942,4.22170383119885,4.70469475913794,0.878467828160753,0.0223775109648749
3.558266981397739,0.394921500678922,7.57337691413912,9.068328736416913,0.000649339593138738
4.15415208595717,2.7911403034645286,1.3340833193657482,6.810630390226394,0.006632621145220254
6.41157417961315,5.7494755748941495,4.970099314166863,2.4724654530884624,0.047234146657360206
6.575359765625044,9.801140255427956,8.978808434212949,3.2531377144068774,0.12117433820676743
6.145745244871479,1.1716382964065089,0.8974397385729065,9.86489103314867,0.0007977981516005835
4.215906619418663,5.125773016053625,8.230827347102856,9.45830799485154,0.09644704165609164
7.080025554506054,9.04491945571974,2.7310211982972743,9.587723444716286,0.08875133737399662
1.431995634910837,7.509915667769346,1.0133144312758329,0.4968396447182061,0.15974558945297213
1.2299824949988216,6.100416536793797,2.63107388230345,0.5705655819513543,0.24804458910107
9.706942358345007,6.522290103296992,0.001133526352059768,9.156860592736626,9.87688449248036e-06
1.8959899243861318,8.20073798198138,1.6478721861852321,3.0687769183490903,0.16604056318685173
6.621605386491511,8.657196046143902,2.0538127228218137,6.992940976284292,0.045467920467093886
2.7165142298240763,2.3888496150154284,7.423537710920885,8.272589760803804,0.026139478772551253
2.475871692350105,5.627352886990105,9.074578378352694,8.442082286104519,0.1638729733791803
4.881657340996359,5.610139432971518,9.881400746791346,8.473034473488536,0.07990689721648427
7.667070140521009,2.087992359359658,8.888319998973627,5.010426296415325,0.002963359890432716
3.9934426318465284,2.643893650473993,9.145984960953223,0.4956015459181789,0.030875127928841662
1.2970537739477854,3.6855326547316536,8.13372672881083,0.61415212485686,0.132220889640988
0.06081858215417956,6.222326835452131,3.2890235558793157,1.2775302551002592,0.38564151299555316
7.981802496798178,4.897471291594712,9.377318957517664,5.434866629529832,0.014661794945520674
1.7798900981751744,5.053002359523471,2.0584840238576785,7.837822107663843,0.0793385294885496
1.6572491921599517,5.908691556976286,0.22240776364207068,1.3755000239455517,0.018707532973019705
3.022418515054075,9.090242317361371,6.324431742467799,3.3021409640352455,0.28888651347352395
5.3199859193671575,5.764756101103341,9.867375793600779,7.4800830244390255,0.059795822806777525
9.322578533095443,4.000445475151696,9.13481381123107,6.988774290188095,0.007801180468100148
4.77575359530568,6.9789266578952365,0.15615785915307703,6.1098816354959045,0.0038152892327335338
3.860093534032366,1.1459307776413905,3.167600409086022,5.271452997304693,0.002064066585477301
4.032660399575584,4.92389753951589,0.9920870632689536,8.15845299328281,0.02161596335299998
4.1675575310348965,3.202866849344761,1.0428018939945014,4.251408512080374,0.0066798823029642716
0.8776333405780333,7.424734530036456,0.9454529521135082,0.4232699434693775,0.17389274645933456
1.2060188865876988,5.5599732081670385,3.1056638089245743,9.025722933998681,0.19326998196031894
9.613778810313855,4.291647004086366,3.613343710824908,2.9726319495120457,0.007960811409484169
6.270137032859164,1.5965560920690338,7.2492496307629795,2.00539520128267,0.004495597298988374
4.399659643909953,9.079786599158776,1.3177661852155989,8.636228980696476,0.09445597360179794
7.139526577392893,5.881673375953889,5.775356595622964,7.112817829884279,0.03152199470074295
4.684581416166162,5.490186647656715,0.9019555679477587,0.8999074477665627,0.027577204771755157
6.936101892986337,3.497294711295416,1.9873609120601852,7.463664886254558,0.007254848711680391
6.326646774626995,7.087649686868466,6.851588572780141,2.44848202847124,0.07925854301730767
6.565637949156553,0.7593774727234421,6.117194860887198,7.697836002082772,0.0007152914941254012
0.528780083780491,7.915620013125759,3.5251127191126006,8.169945919988429,0.4348222814965337
1.0740932891777164,5.94486309320784,7.635971643571638,4.939092001580679,0.17264953802418143
7.108284594061019,4.38373047739105,1.0574329293588682,2.289886065067575,0.007857231932527617
6.678737908718771,0.47114555436923894,7.906812570957571,7.410974682041589,0.00025864524582007144
6.290471355866531,6.499448396459102,8.873058670316244,3.2897943079034544,0.05754512316156923
5.978559553266145,6.452766924489809,3.9504811027356452,4.435594265377384,0.041862854464063785
0.433190629287672,3.0789305128982303,7.677823874941846,7.656466974568847,0.07566400636360755
5.725472447959583,5.620833515977063,7.779301485933939,6.681681572877791,0.04234970481075566
6.077585689556954,2.0263789458605,4.683849008992448,3.8612794051295127,0.004735926066388478
8.971944074769736,2.572235017735993,2.3245831972998445,0.4458679579551409,0.00400702443794772
5.337021141265904,3.328169999145661,3.824030833082161,2.4232240754363294,0.01995332258542727
5.442188957787948,3.4144262580683833,8.990966383038048,5.549955392168507,0.015258350836221323
3.078708595101241,1.2531449207087975,1.4042960235883055,4.18262752292596,0.0018838454497345058
4.518840713602602,9.313184052804269,5.319548554663553,1.3646988178760626,0.2727513596893527
6.700197935796666,9.690731134152664,0.5879815999206726,6.314120785385978,0.015788951543770472
0.5409611596372959,7.753217584263032,5.022915784052319,1.465386243714907,0.604012068029374
5.025145624964889,6.228360757816443,6.098960637953717,6.827298406316248,0.06374036554759509
0.2511782349537608,2.5275440146794015,5.122817885022499,5.055844431434026,0.0368688097913596
9.186465703086718,4.797976556530667,8.293198785604933,9.470943993636585,0.01907003611923476
1.8749744445529477,1.450656176081517,3.1424303534504365,3.567570175042081,0.007554475796385786
1.8277448138700407,1.6262551933009817,6.787519761191079,1.3488821745009827,0.019612429509949517
6.194863420362547,9.3236981227407,3.6388851092602534,8.719597071132261,0.1253226801788714
7.341331341918622,2.557021619075046,7.504633558251891,2.195570589482481,0.008091899434237824
6.015399595963583,3.8295695460647705,0.9776041501732025,6.175435725286312,0.004860098369112547
9.088540213189942,2.8628547799862005,8.029258526496267,3.244296066035029,0.004839522768253893
9.255841089299327,2.5845039610095726,5.695521788800537,3.3875715016153674,0.003461012557224651
5.6579766452678735,9.286364972268835,7.153045445638804,3.6021757611573064,0.13052371896286688
9.544409435992984,7.107049004604339,4.294285277512782,3.2907206734399157,0.022472941815341593
8.17521179128966,9.685020064200717,5.430795705052443,9.488880890173954,0.0990749170458509
8.478690981037236,4.060050777659753,4.2700398425711885,3.760683179512043,0.009122402984487389
1.5341546997195161,0.32333326581086097,8.256526859297754,4.348400705757888,0.000480514408608847
2.639663025106431,3.259588913030884,6.61327539958092,2.266874995979373,0.05230541233290063
3.893504648320995,8.482324414853885,8.482378430211241,1.1763298409868588,0.3009016030065608
0.022829409201221687,6.802656761712207,6.716889168232326,5.479241386376163,0.29947161548172957
6.720329821168791,1.4070291401467618,6.039524852111633,0.08480210411369449,0.0038138448080646116
3.0762230934257015,6.944925435742962,3.1216738163016022,7.25837178481314,0.11968914674942091
1.6026680603266708,1.0561650826986995,7.4412855894680145,9.824118883227253,0.009366597757171916
4.978807238975097,0.7421820825503949,0.9291144130282061,6.002806828658835,0.0002331482270665608
8.94798976877494,9.76896473251459,8.877092760625855,0.07178940381324336,0.09852600181629642
3.862408127218231,7.762438437236026,5.184770637773385,4.541870470730379,0.12423587920117168
5.963603374556926,8.379736301644524,3.8983209846354177,2.3418113468343322,0.10751998282209134
6.987974585441334,4.085282419410736,3.03652229509051,1.7140627535656525,0.01852064227735128
8.392636451967034,6.972678757083558,6.042427937911033,8.156833077438353,0.03841525000878534
5.0797874080932806,2.8005476429367855,2.4130269480880666,9.828975376654467,0.014715178451758706
7.50312211174584,8.103980010962395,5.704030801688478,6.266435808514478,0.04627324416656836
0.16759728127250992,5.982272676036819,4.586541499936905,3.7287850042901933,0.247787848625799
5.131525976502655,8.596397319238905,7.2557300237117195,6.537995819010379,0.11476992918712764
4.574347930946006,7.834031236298797,9.772558630816912,8.56334867869718,0.1739436238461323
7.628357921480493,5.801608329512851,6.317083560663289,9.493712092677622,0.04327261495558616
6.547976700136747,0.916599185784912,1.9776837325292407,2.8813523685641877,0.0006223802219737041
1.9803764210407417,5.372520940357495,8.528500897866714,9.411368347310994,0.20617786010067693
0.41020459179867685,0.21010674091792764,5.645064913409849,6.522295394386583,0.0002703452038295547
0.746745148968804,4.329955863337661,3.6469271963321477,1.668749682576074,0.1508753703702546
3.010289590890109,4.0718605740084985,4.645705496276938,7.602532950018165,0.054440998205436596
2.450304482916618,7.229560765436519,2.9747663735163044,9.719518439182934,0.24470365771671093
6.113230744038729,0.6167906282408848,9.850069769572402,2.9663540940382296,0.0005889948383411026
2.4983983663334115,2.7455014942867417,7.476869906374706,5.034097210232586,0.023807966474769033
0.958698956738679,4.225323865209667,1.965493746653844,1.3170188128586466,0.0946152669399823
3.9898274359729347,4.676489379916908,5.8569527564091315,4.196508163157857,0.04713793882499527
2.609482269964587,7.979927384672749,0.26552328457332036,7.173662345496665,0.019351384358419477
1.3873356955940286,4.933336334911052,3.057144840140646,1.1071414999743543,0.1598731331353409
4.840666313478178,5.662590499429068,2.865390739171093,3.992005460625686,0.041039863363490726
7.487237357875455,0.9558719429981172,3.766361609197479,8.64477919061549,0.0008958236048426081
2.0510664923317035,8.09151707543244,0.7151884922036746,1.153243821635369,0.10214221844890606
4.700503129350988,0.4250878298077487,0.6469351954462028,4.107352352504082,6.50314467629384e-05
4.857881769255219,6.001699207537202,3.14907691160598,9.93165361624796,0.08713472646807671
6.932905680202339,2.372542106252999,7.276535557043311,2.841610034534459,0.006863450318152772
4.730553545614236,0.5638538826984695,5.876946451987751,0.039910172790511074,0.0011097709601629764
3.427147677552324,9.771726503203286,8.466597698976113,9.5468477407987,0.45093465905571306
2.4600133271679727,6.811650776297272,9.261930837716765,4.965391962920326,0.151176131724974
1.9998409933549741,7.906834795312767,3.3050176472077855,2.5772204057770978,0.2754541868914311
7.1535842196662145,5.201947861319043,9.548165358650028,2.0693407996723745,0.036879627339274114
2.3572814839151506,0.9854427844853528,9.77093872590758,6.550616948910591,0.0035439933457109265
3.447040461959596,4.355468026841113,3.0837460698747163,7.521701772987327,0.04423422674426533
6.304132222640262,4.625857024466584,8.280019472453874,8.30697329891177,0.03396794373825257
6.062249986635018,5.674872689042171,2.642767793496179,7.6203746728754,0.031725564697849665
1.8462136685910833,4.9347338994138745,2.4960201866766334,0.6835374854203845,0.12854948435717664
1.5154275352855342,5.220381428922502,6.725962318171641,9.07276244053335,0.20664821261931224
5.07648500815839,3.475880103188457,9.102452857703303,3.9217573119867626,0.02079973179321935
7.752833262437476,9.59615784463319,3.0086432704157784,9.830100043326514,0.08978637310373584
7.181452364889072,9.23924643127235,0.4892654980823745,8.059978892836163,0.014604100252250254
0.7105712336241738,4.981828800181704,1.0770201834404953,1.1895080774569398,0.08511499380071279
0.8167205726971152,9.243705282292648,0.534512674369227,9.989035932713563,0.15086101684407915
4.9978656641488834,0.5029094638067054,2.608393072982658,6.707267609757761,0.000282363785799328
2.5826285298111333,2.073883783033606,9.190786636552964,3.4283921449725288,0.017324007607812664
1.4966137628923313,7.579157851155608,6.067591738904628,2.694103437770978,0.3594485688303933
5.598759884928583,8.434893968343347,4.1221908570113595,7.334106963826043,0.09689423436774261
6.188042017216013,7.863657251830475,7.613006231115129,7.4560200673308135,0.08400821904243516
7.810885748082087,3.449424104426961,2.8784456428269465,2.0494712064772678,0.009390216005275658
